GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Task-Collab,com.TaskCollab,TaskCollabApplication,8,0,0,0,3,0,2,0,2,0
Task-Collab,com.TaskCollab.Decorator,ValidationRoleDecorator,0,18,0,4,0,6,0,4,0,2
Task-Collab,com.TaskCollab.Decorator,ValidationTaskDecorator,0,57,0,14,0,18,0,12,0,5
Task-Collab,com.TaskCollab.Decorator,LoggingTaskDecorator,0,20,0,0,0,8,0,3,0,3
Task-Collab,com.TaskCollab.Decorator,TaskDecorator,0,60,0,0,0,21,0,13,0,13
Task-Collab,com.TaskCollab.Decorator,RoleDecorator,0,69,0,0,0,24,0,15,0,15
Task-Collab,com.TaskCollab.Decorator,LoggingRoleDecorator,0,12,0,0,0,5,0,2,0,2
Task-Collab,com.TaskCollab.Service,SearchService,0,145,5,15,0,27,5,7,0,2
Task-Collab,com.TaskCollab.Service,RoleService,45,316,8,16,0,65,8,16,0,12
Task-Collab,com.TaskCollab.Service,UserService,4,103,2,10,0,15,2,7,0,3
Task-Collab,com.TaskCollab.Service,TaskService,6,170,1,1,2,43,1,9,0,9
Task-Collab,com.TaskCollab.Security,JwtAuthFilter,0,95,3,11,0,26,3,7,0,3
Task-Collab,com.TaskCollab.config,JwtUtils,8,111,1,1,3,34,1,7,0,7
Task-Collab,com.TaskCollab.config,JwtProperties,0,17,0,0,0,7,0,5,0,5
Task-Collab,com.TaskCollab.config,SecurityConfig,111,0,0,0,28,0,9,0,9,0
Task-Collab,com.TaskCollab.dto,LoginRequest,0,17,0,0,0,7,0,5,0,5
Task-Collab,com.TaskCollab.dto,RoleDTO,0,12,0,0,0,4,0,4,0,4
Task-Collab,com.TaskCollab.dto,LoginResponse,4,9,0,0,2,4,1,2,1,2
Task-Collab,com.TaskCollab.Entity,Task,0,42,0,0,0,18,0,12,0,12
Task-Collab,com.TaskCollab.Entity,Role,7,53,0,0,3,19,2,13,2,13
Task-Collab,com.TaskCollab.Entity,Users,0,38,0,0,0,12,0,11,0,11
Task-Collab,com.TaskCollab.Controller,RoleController,104,0,2,0,28,0,6,0,5,0
Task-Collab,com.TaskCollab.Controller,AuthController,0,38,0,0,0,10,0,2,0,2
Task-Collab,com.TaskCollab.Controller,TaskController,40,128,2,6,12,36,2,10,1,7
